veh_value,exposure,claimcst0,veh_body,veh_age,gender,area,agecat
53700.0,0.6762491444,0.0,9,2,1,0,4
8000.0,0.7392197125,0.0,9,4,0,1,3
14300.0,0.1724845996,0.0,9,3,1,0,3
35800.0,0.8158795346,0.0,10,2,1,3,6
57400.0,0.59137577,0.0,9,2,0,2,3
6700.0,0.0109514031,0.0,2,4,0,2,3
31000.0,0.1177275838,0.0,10,3,1,2,1
17200.0,0.0246406571,0.0,10,4,0,2,3
29500.0,0.9308692676,0.0,10,3,0,4,4
39600.0,0.3832991102,0.0,10,2,0,1,4
36500.0,0.4955509925,0.0,10,2,0,0,2
16299.999999999998,0.0246406571,0.0,9,1,0,4,3
11900.0,0.5229295003,0.0,9,3,0,4,6
32400.000000000004,0.5995893224,0.0,9,1,1,0,5
11700.0,0.1943874059,0.0,9,3,0,1,2
14500.0,0.3586584531,0.0,3,3,0,2,6
59100.0,0.3969883641,0.0,2,3,1,5,4
39900.0,0.3696098563,0.0,10,2,1,0,3
7800.0,0.887063655,0.0,3,3,0,1,3
56330.0,0.5968514716,0.0,10,1,1,0,1
21100.0,0.4298425736,0.0,12,2,1,2,4
8400.0,0.0465434634,0.0,3,3,1,0,3
5699.999999999999,0.9993155373,0.0,7,4,1,2,3
16800.0,0.0054757016,0.0,3,3,0,3,1
27400.000000000004,0.1341546886,0.0,10,1,0,0,1
11800.0,0.7364818617,0.0,9,3,0,2,5
32000.0,0.6488706365,200.0,9,1,0,0,2
4600.0,0.372347707,0.0,3,4,0,1,4
16500.0,0.605065024,0.0,9,3,0,3,4
7000.0,0.6269678302,0.0,9,4,0,3,2
29100.0,0.7173169062,0.0,10,1,1,1,4
12500.0,0.8186173853,0.0,12,3,1,3,2
12400.0,0.2874743326,0.0,3,1,1,2,2
19100.0,0.7364818617,0.0,4,4,0,3,4
41500.0,0.5941136208,0.0,10,2,0,4,4
5100.0,0.2436687201,0.0,3,4,0,0,2
19600.0,0.4791238877,0.0,9,1,0,0,5
3700.0,0.3148528405,0.0,9,4,1,1,5
12400.0,0.3093771389,0.0,3,3,0,0,2
10100.0,0.2299794661,0.0,3,3,1,2,4
16299.999999999998,0.4188911704,0.0,12,2,0,5,3
57900.0,0.4106776181,0.0,10,2,0,2,5
13100.0,0.1779603012,0.0,3,2,0,0,2
5800.0,0.501026694,0.0,9,4,0,0,3
37780.0,0.3887748118,0.0,12,1,1,5,4
2900.0,0.128678987,0.0,9,4,0,0,6
11800.0,0.8158795346,0.0,3,2,1,4,6
22100.0,0.6844626968,0.0,10,3,1,5,2
31700.0,0.1587953457,0.0,10,2,1,2,3
7300.0,0.6652977413,0.0,10,4,1,4,4
9900.0,0.1806981519,0.0,10,3,0,2,4
27500.0,0.2409308693,0.0,10,1,0,2,5
23900.0,0.1232032854,0.0,9,1,0,4,3
7600.0,0.6461327858,0.0,9,4,1,3,1
6500.0,0.1396303901,0.0,3,4,1,2,5
9700.0,0.1752224504,0.0,9,3,1,1,6
26800.0,0.2683093771,0.0,10,1,0,5,3
23500.0,0.4325804244,0.0,9,2,0,2,1
32990.0,0.3504449008,0.0,10,1,0,1,4
32800.0,0.1615331964,0.0,10,1,1,0,4
27200.000000000004,0.1478439425,0.0,9,1,0,2,2
7600.0,0.8240930869,0.0,6,4,0,0,3
14700.0,0.0958247775,0.0,9,3,0,2,4
17300.0,0.3258042437,0.0,3,3,0,2,3
32300.0,0.8131416838,0.0,10,3,1,2,1
8900.0,0.9938398357,0.0,3,3,0,4,3
17000.0,0.4544832307,0.0,10,2,0,2,4
10700.0,0.7364818617,0.0,9,3,0,2,3
12300.0,0.9336071184,0.0,9,3,0,0,3
17300.0,0.3148528405,0.0,3,2,0,0,5
11399.999999999998,0.5393566051,0.0,3,2,0,3,1
15000.0,0.6598220397,0.0,3,1,1,0,3
44700.0,0.7885010267,0.0,10,1,1,2,6
12300.0,0.2546201232,0.0,10,4,1,3,4
5300.0,0.0410677618,0.0,10,4,0,0,6
11000.0,0.758384668,0.0,3,2,0,2,5
31200.0,0.5804243669,0.0,10,1,1,4,3
15300.0,0.2491444216,0.0,10,4,1,0,5
11399.999999999998,0.3805612594,0.0,9,3,0,2,5
10100.0,0.5722108145,0.0,6,4,1,2,2
8200.0,0.4462696783,0.0,3,3,0,1,2
17400.0,0.7173169062,0.0,3,2,1,0,4
31800.0,0.9965776865,0.0,10,3,1,3,6
10900.0,0.6570841889,0.0,3,3,1,0,4
26100.0,0.6023271732,376.62999964,10,4,0,4,5
17000.0,0.1040383299,0.0,10,3,0,0,3
9500.0,0.5941136208,0.0,3,3,0,2,5
17100.0,0.7392197125,0.0,9,2,0,1,5
9300.0,0.2299794661,0.0,9,3,0,2,3
27700.0,0.8158795346,0.0,12,3,0,5,4
24700.000000000004,0.2354551677,0.0,9,1,1,1,6
14100.0,0.5941136208,0.0,9,3,0,1,2
14200.0,0.1560574949,0.0,9,4,0,2,4
18900.0,0.1806981519,0.0,9,2,0,0,3
22300.0,0.5119780972,0.0,10,4,1,2,3
13700.000000000002,0.0054757016,0.0,9,2,1,2,3
20299.999999999996,0.3696098563,353.79999971,12,4,0,3,2
6300.0,0.1040383299,0.0,9,4,0,4,3
8100.000000000001,0.1451060917,0.0,9,3,0,0,6
35200.0,0.9664613279,0.0,10,3,0,5,2
12400.0,0.2518822724,0.0,3,2,0,5,4
19100.0,0.4407939767,0.0,9,2,0,0,3
15100.0,0.2436687201,0.0,9,3,1,1,3
14000.0,0.7474332649,1479.2399979,9,3,0,4,6
10200.0,0.7227926078,389.94999981,12,3,1,3,5
12500.0,0.9883641342,0.0,9,4,1,1,5
40300.0,0.3066392882,0.0,10,2,0,1,3
12800.0,0.501026694,0.0,3,1,0,2,2
14500.0,0.5256673511,0.0,10,2,0,2,3
46600.0,0.4599589322,0.0,4,1,0,4,2
7000.0,0.8405201916,0.0,12,4,1,4,3
5400.0,0.4928131417,0.0,3,4,1,0,4
21000.0,0.9062286105,0.0,3,2,0,0,2
46600.0,0.3668720055,0.0,10,1,1,0,5
56330.0,0.4161533196,0.0,10,1,1,0,5
9100.0,0.2108145106,0.0,9,3,0,2,6
51700.0,0.0821355236,0.0,10,1,1,2,4
43099.99999999999,0.0246406571,0.0,10,1,0,0,2
13990.0,0.3367556468,0.0,3,1,0,2,6
18200.0,0.6652977413,0.0,3,2,0,2,5
12600.0,0.9993155373,0.0,3,2,0,0,2
9300.0,0.0219028063,0.0,3,3,0,0,3
20700.0,0.1806981519,0.0,10,4,1,4,3
5900.0,0.0355920602,0.0,3,4,1,2,4
21100.0,0.758384668,0.0,10,2,0,5,3
20200.0,0.5037645448,0.0,9,1,0,2,4
4600.0,0.4079397673,0.0,9,4,1,1,6
50199.99999999999,0.0328542094,0.0,10,2,0,2,5
13000.0,0.6899383984,0.0,3,2,0,2,2
15700.0,0.8295687885,0.0,3,2,1,0,2
29000.0,0.6954140999,0.0,10,2,0,2,2
9900.0,0.0930869268,0.0,3,3,0,2,2
26400.0,0.4982888433,0.0,9,1,0,4,6
8700.0,0.7885010267,0.0,10,4,1,0,2
29200.0,0.9828884326,0.0,10,1,1,5,3
14800.0,0.1724845996,0.0,9,3,0,1,6
21400.0,0.5503080082,0.0,9,2,0,1,3
20980.0,0.6762491444,0.0,9,1,1,0,6
13700.000000000002,0.6324435318,0.0,3,3,0,2,3
72790.0,0.4599589322,0.0,8,1,1,0,4
8500.0,0.7419575633,529.31999969,2,4,1,0,4
6100.0,0.0219028063,5828.6299896,9,4,0,0,5
15800.0,0.6214921287,0.0,3,3,0,2,2
31100.0,0.1615331964,0.0,10,2,0,0,3
7900.0,0.6652977413,0.0,7,4,1,1,1
12400.0,0.8405201916,0.0,10,3,0,1,6
26600.0,0.5995893224,0.0,9,1,1,2,2
12500.0,0.9938398357,0.0,3,2,1,0,6
8800.0,0.0301163587,0.0,3,3,0,1,4
39800.0,0.4161533196,0.0,10,4,0,2,5
20400.0,0.8076659822,0.0,3,1,1,3,3
18900.0,0.0136892539,0.0,10,2,0,0,4
10200.0,0.6789869952,4191.3399982,3,4,0,5,1
16400.0,0.6762491444,0.0,9,2,0,5,4
11800.0,0.5612594114,0.0,9,3,0,2,2
7900.0,0.0301163587,0.0,3,4,1,1,4
13300.0,0.2792607803,0.0,3,1,0,2,3
7100.0,0.3312799452,0.0,3,4,0,2,4
8500.0,0.9062286105,0.0,10,4,0,1,3
15700.0,0.8350444901,0.0,3,2,0,0,6
9800.0,0.8706365503,0.0,9,3,1,0,4
15000.0,0.6707734428,0.0,10,3,0,0,5
17600.0,0.5420944559,0.0,9,2,0,2,6
25800.0,0.6926762491,0.0,10,3,1,4,6
9700.0,0.1560574949,0.0,9,3,1,2,6
17600.0,0.0876112252,0.0,9,2,1,3,5
18700.0,0.8898015058,0.0,11,3,0,5,4
12400.0,0.1889117043,0.0,3,1,1,2,4
7700.0,0.2792607803,0.0,9,3,1,2,5
9700.0,0.219028063,0.0,9,3,0,2,5
5500.0,0.9609856263,0.0,3,4,0,0,6
15900.0,0.3969883641,0.0,3,1,1,1,3
15700.0,0.3832991102,0.0,9,3,0,2,1
55530.0,0.5612594114,0.0,10,1,1,5,2
7000.0,0.1615331964,0.0,12,4,1,1,2
12000.0,0.2464065708,0.0,9,3,1,3,3
4500.0,0.0876112252,0.0,3,4,0,2,1
14200.0,0.6379192334,0.0,9,3,1,2,5
19500.0,0.9993155373,0.0,9,3,1,0,4
4600.0,0.9993155373,0.0,7,4,1,1,3
9800.0,0.1752224504,0.0,3,2,0,3,4
21000.0,0.3066392882,0.0,2,2,1,1,4
9000.0,0.9171800137,200.0,9,3,1,2,6
20299.999999999996,0.052019165,0.0,3,1,1,0,2
6500.0,0.4052019165,0.0,2,4,0,2,5
3100.0,0.052019165,0.0,3,4,0,2,1
19500.0,0.6516084873,0.0,9,1,0,0,5
13200.0,0.2217659138,0.0,3,1,1,0,2
16100.000000000002,0.3613963039,0.0,9,3,1,0,3
14600.0,0.2600958248,0.0,3,2,0,0,5
11100.000000000002,0.8049281314,0.0,12,4,0,2,2
8400.0,0.0465434634,0.0,10,4,0,1,4
4200.0,0.1013004791,0.0,3,4,0,1,5
21600.0,0.4709103354,0.0,10,2,0,3,2
10700.0,0.1396303901,0.0,9,3,0,2,2
15800.0,0.629705681,0.0,9,3,1,0,5
19300.0,0.8952772074,353.76999998,3,2,0,0,1
26600.0,0.1095140315,0.0,10,2,0,0,2
16900.0,0.3915126626,0.0,9,3,1,2,5
7200.0,0.8596851472,0.0,3,4,0,3,3
13400.0,0.7364818617,200.0,9,3,0,3,4
8300.0,0.7857631759,0.0,9,3,1,2,4
29900.000000000004,0.5503080082,3186.6199951,10,2,0,4,2
8700.0,0.1752224504,0.0,10,4,1,0,2
13000.0,0.0657084189,0.0,10,4,1,2,1
11399.999999999998,0.605065024,0.0,9,3,0,3,4
9100.0,0.5201916495,0.0,3,4,0,0,3
12500.0,0.0273785079,0.0,3,2,0,0,2
28200.0,0.3778234086,0.0,10,3,1,3,1
12900.0,0.4900752909,0.0,10,3,0,2,2
7000.0,0.5174537988,0.0,10,4,0,3,5
75800.0,0.501026694,0.0,10,1,0,1,3
12800.0,0.3394934976,0.0,3,1,0,2,4
25500.0,0.3285420945,0.0,10,3,1,0,5
13100.0,0.9281314168,0.0,3,1,0,4,2
13600.000000000002,0.5776865161,0.0,10,4,1,3,4
10800.0,0.9801505818,200.0,10,3,0,2,2
54960.00000000001,0.1314168378,0.0,10,1,0,3,4
29000.0,0.7775496235,0.0,9,1,0,2,5
15700.0,0.4052019165,200.0,4,3,0,1,3
9100.0,0.1177275838,0.0,12,4,1,0,5
21500.0,0.8295687885,0.0,9,2,1,2,4
7000.0,0.4599589322,0.0,9,4,0,2,3
12100.0,0.0821355236,0.0,6,4,0,4,1
27400.000000000004,0.386036961,0.0,10,1,1,3,3
9200.0,0.5941136208,1013.8399963,3,3,0,0,4
13799.999999999998,0.5886379192,0.0,9,3,1,2,5
5300.0,0.0191649555,0.0,3,4,0,2,4
10700.0,0.8049281314,606.06999969,9,3,1,2,6
3800.0,0.9828884326,0.0,9,4,0,0,6
18200.0,0.1341546886,0.0,12,3,1,2,2
37200.0,0.1232032854,0.0,10,2,1,5,6
21800.0,0.4298425736,0.0,11,1,1,1,2
18100.0,0.1478439425,0.0,10,4,0,3,2
11500.0,0.1451060917,0.0,9,3,0,2,4
20099.999999999996,0.0082135524,0.0,9,1,1,2,4
5500.0,0.2628336756,0.0,3,4,1,0,2
13799.999999999998,0.59137577,0.0,10,4,0,5,1
17600.0,0.3203285421,0.0,3,1,1,0,2
10000.0,0.0821355236,0.0,3,3,1,2,5
40000.0,0.9993155373,353.76999998,10,3,0,1,5
41800.0,0.4517453799,0.0,10,2,0,4,4
18300.0,0.9144421629,0.0,9,2,0,0,2
15700.0,0.4599589322,0.0,3,1,1,3,3
9600.0,0.0574948665,0.0,9,3,0,4,2
6800.000000000001,0.1697467488,0.0,9,4,0,1,1
11399.999999999998,0.4325804244,0.0,9,3,0,4,2
18100.0,0.3969883641,0.0,10,3,1,2,5
8200.0,0.7939767283,0.0,3,4,0,1,5
7100.0,0.0793976728,0.0,3,4,1,1,6
13100.0,0.4681724846,0.0,9,3,0,1,5
15900.0,0.2984257358,0.0,3,1,0,1,4
19100.0,0.5420944559,0.0,10,4,0,3,3
17800.0,0.7474332649,534.66999912,3,2,0,2,4
10100.0,0.1232032854,0.0,3,3,0,1,5
16900.0,0.1779603012,0.0,10,3,0,2,2
14800.0,0.2792607803,0.0,3,1,1,0,6
10500.0,0.4216290212,0.0,3,3,0,3,5
14800.0,0.2354551677,9278.8599854,3,1,1,3,1
26600.0,0.9993155373,0.0,11,3,1,4,1
41100.0,0.9089664613,0.0,10,2,1,3,1
10000.0,0.4818617385,0.0,3,2,0,0,2
12600.0,0.2327173169,0.0,3,3,0,0,2
9300.0,0.9144421629,353.76999998,9,4,1,2,2
18200.0,0.2847364819,0.0,9,3,0,2,6
4400.0,0.6160164271,0.0,9,4,1,3,6
13799.999999999998,0.476386037,0.0,9,3,1,2,4
6200.0,0.372347707,0.0,10,4,1,2,4
15900.0,0.2299794661,0.0,9,1,0,0,1
24600.0,0.2984257358,0.0,9,1,0,0,3
18600.0,0.7775496235,0.0,3,1,1,0,3
13100.0,0.7501711157,0.0,10,4,0,4,3
3100.0,0.6242299795,0.0,3,4,1,0,3
26200.0,0.5831622177,0.0,10,2,0,2,3
19700.0,0.8213552361,0.0,10,2,0,5,4
20099.999999999996,0.6899383984,0.0,3,2,1,2,4
20990.000000000004,0.3148528405,0.0,3,1,0,1,3
7400.0,0.5859000684,0.0,9,4,1,1,6
9000.0,0.3449691992,0.0,9,3,0,4,1
13500.0,0.038329911,0.0,3,2,0,2,2
13200.0,0.5174537988,0.0,10,3,1,1,2
13100.0,0.9226557153,0.0,3,1,0,1,6
13500.0,0.4955509925,0.0,3,2,0,4,4
17300.0,0.4325804244,0.0,3,1,0,4,4
8200.0,0.4188911704,0.0,9,3,1,1,3
11299.999999999998,0.4161533196,0.0,10,4,1,2,3
4600.0,0.5311430527,0.0,3,4,1,1,6
15600.0,0.3203285421,0.0,9,3,0,1,3
4400.0,0.1916495551,0.0,9,4,1,3,3
9000.0,0.0246406571,0.0,9,3,0,2,1
19100.0,0.4407939767,0.0,10,3,0,3,3
19700.0,0.3312799452,0.0,9,1,0,0,2
8900.0,0.1943874059,0.0,3,3,0,1,4
8000.0,0.9883641342,0.0,12,4,0,1,3
33100.0,0.5174537988,0.0,10,3,1,4,1
35800.0,0.6735112936,0.0,10,2,0,2,2
7900.0,0.4134154689,0.0,9,4,0,1,2
24300.0,0.7063655031,0.0,9,1,1,1,6
47100.0,0.0876112252,0.0,10,2,0,0,1
14600.0,0.2108145106,0.0,3,2,1,1,2
15300.0,0.0930869268,0.0,12,4,0,3,3
16299.999999999998,0.7748117728,0.0,9,2,1,2,6
11800.0,0.4490075291,8847.7799988,10,4,1,0,1
1900.0,0.3148528405,0.0,3,4,0,2,4
15500.0,0.6872005476,0.0,10,4,1,5,2
19500.0,0.9828884326,0.0,10,4,0,3,4
17600.0,0.2792607803,0.0,3,1,0,1,4
14200.0,0.9856262834,0.0,9,3,0,4,6
20990.000000000004,0.3121149897,0.0,3,1,0,2,3
15000.0,0.8843258042,0.0,3,1,0,0,3
9500.0,0.9527720739,0.0,9,4,1,1,3
2800.0000000000005,0.4353182752,0.0,3,4,1,1,2
29000.0,0.8459958932,0.0,2,2,1,2,3
40000.0,0.9993155373,0.0,10,3,0,0,3
2700.0,0.5886379192,0.0,3,4,1,0,1
16100.000000000002,0.4544832307,250.0,3,1,0,1,4
11500.0,0.501026694,0.0,9,3,1,2,5
7400.0,0.5475701574,0.0,3,4,1,1,6
12800.0,0.3394934976,0.0,3,1,0,2,6
16500.0,0.9609856263,0.0,9,2,1,1,4
4100.0,0.6652977413,0.0,3,4,1,1,4
37700.0,0.1368925394,0.0,10,2,1,0,2
8500.0,0.0711841205,0.0,3,3,1,0,3
14100.0,0.4079397673,0.0,3,3,0,2,6
16600.0,0.5119780972,0.0,9,3,0,1,6
27500.0,0.9418206708,0.0,10,3,1,0,3
11399.999999999998,0.4572210814,0.0,9,3,1,1,5
31600.0,0.1779603012,0.0,2,1,0,2,3
7900.0,0.9089664613,0.0,12,4,0,1,5
12400.0,0.9965776865,0.0,3,2,1,1,6
17400.0,0.4599589322,0.0,3,1,1,2,5
12800.0,0.8323066393,0.0,10,3,1,1,4
7100.0,0.3586584531,1162.2881813,10,4,0,3,3
64000.0,0.2765229295,0.0,9,3,1,0,5
13600.000000000002,0.386036961,0.0,3,2,1,1,4
21700.0,0.6625598905,0.0,9,1,1,1,5
14100.0,0.1916495551,0.0,11,4,1,3,4
4100.0,0.1697467488,0.0,3,4,0,2,3
25980.0,0.9308692676,0.0,3,1,0,2,4
19900.0,0.3148528405,0.0,3,1,0,0,4
28300.0,0.5092402464,200.0,12,2,1,1,4
10400.0,0.8405201916,0.0,3,2,1,0,2
13200.0,0.59137577,0.0,10,4,1,0,2
18300.0,0.295687885,0.0,3,1,1,2,2
10100.0,0.2600958248,0.0,9,3,0,1,4
7900.0,0.076659822,0.0,3,3,0,1,6
22100.0,0.7173169062,0.0,9,1,1,0,4
11600.0,0.1587953457,0.0,9,4,0,1,4
10300.0,0.6652977413,0.0,3,2,0,2,4
26700.0,0.3531827515,0.0,9,1,0,2,3
20400.0,0.7310061602,0.0,7,2,1,2,4
26400.0,0.8678986995,0.0,11,3,1,3,5
32599.999999999996,0.2108145106,0.0,10,2,1,5,2
6500.0,0.5475701574,0.0,9,4,0,2,5
14500.0,0.5557837098,0.0,3,1,1,2,3
17400.0,0.9609856263,0.0,3,3,0,0,6
5400.0,0.1971252567,0.0,3,4,0,1,1
23700.0,0.4955509925,0.0,10,4,1,0,4
12000.0,0.1998631075,0.0,3,1,0,2,4
6700.0,0.0438056126,0.0,12,4,0,3,6
4100.0,0.8323066393,0.0,9,4,0,0,3
24300.0,0.0027378508,0.0,6,3,0,4,5
25980.0,0.9993155373,0.0,9,1,0,4,3
13500.0,0.643394935,0.0,11,3,1,1,5
18900.0,0.0410677618,0.0,9,1,0,0,3
12200.0,0.4052019165,0.0,10,4,0,5,2
22900.0,0.3668720055,0.0,9,1,0,0,3
18500.0,0.0876112252,0.0,3,2,0,4,1
20099.999999999996,0.5968514716,4023.3099976,9,1,0,2,3
15800.0,0.2436687201,0.0,9,2,0,4,5
6100.0,0.0602327173,0.0,7,4,1,2,2
71990.0,0.9993155373,21669.079956,10,1,0,0,3
13100.0,0.3011635866,0.0,3,2,0,1,5
26800.0,0.5585215606,0.0,10,2,0,0,1
12900.0,0.2491444216,0.0,9,3,1,3,5
19200.0,0.4599589322,0.0,9,2,1,3,5
20299.999999999996,0.038329911,0.0,6,4,1,2,2
37600.0,0.848733744,623.44999981,12,1,0,2,2
21300.0,0.4325804244,0.0,9,2,1,2,6
12200.0,0.0793976728,0.0,9,3,0,4,6
8800.0,0.4900752909,0.0,9,4,0,2,2
14500.0,0.462696783,0.0,3,1,0,2,2
13600.000000000002,0.9664613279,0.0,9,3,0,5,2
6899.999999999999,0.038329911,0.0,3,4,0,1,1
9300.0,0.8651608487,0.0,3,3,0,4,4
15700.0,0.7036276523,0.0,10,4,0,2,4
4800.0,0.8323066393,0.0,3,4,1,5,3
12600.0,0.2819986311,0.0,3,2,0,1,3
18100.0,0.4928131417,0.0,10,4,0,5,2
8400.0,0.2217659138,0.0,9,4,0,2,5
16400.0,0.3668720055,0.0,9,2,1,1,5
35300.0,0.1095140315,0.0,10,2,1,3,2
14200.0,0.6735112936,0.0,3,3,0,0,5
39600.0,0.386036961,0.0,10,1,1,5,4
36500.0,0.7337440109,0.0,10,2,0,5,2
42600.0,0.8925393566,0.0,10,1,0,4,3
17000.0,0.1232032854,0.0,12,4,1,4,1
56700.0,0.2984257358,0.0,10,1,1,2,5
27100.0,0.5201916495,0.0,10,3,1,0,2
21500.0,0.3121149897,0.0,12,3,1,4,3
18700.0,0.9555099247,0.0,3,2,1,1,3
46400.0,0.514715948,0.0,10,2,1,0,6
11900.0,0.8788501027,0.0,3,2,0,1,2
19000.0,0.2902121834,0.0,10,4,1,3,4
51200.0,0.1505817933,0.0,10,2,0,1,4
25700.0,0.052019165,0.0,9,1,0,2,4
17790.0,0.6160164271,0.0,9,1,0,2,2
14500.0,0.3011635866,0.0,2,3,1,2,4
18100.0,0.5722108145,0.0,10,4,0,1,3
17100.0,0.1314168378,0.0,7,2,1,0,2
37800.0,0.5941136208,0.0,10,1,1,0,2
49900.0,0.5420944559,0.0,10,2,0,0,4
11900.0,0.1971252567,0.0,9,4,0,0,5
5000.0,0.3175906913,0.0,10,4,1,2,4
23300.0,0.0492813142,0.0,9,1,1,4,5
13000.0,0.5639972621,0.0,3,1,0,2,3
12800.0,0.3915126626,0.0,3,1,0,3,2
14800.0,0.1560574949,0.0,9,3,0,3,2
8900.0,0.8459958932,0.0,9,3,0,2,3
19200.0,0.9993155373,0.0,10,4,0,5,2
17900.0,0.0930869268,0.0,9,1,0,2,3
14900.0,0.3394934976,0.0,3,2,0,4,6
9500.0,0.7775496235,0.0,9,4,1,0,6
15100.0,0.7255304586,0.0,9,3,0,2,5
24600.0,0.1533196441,0.0,10,2,1,1,5
12900.0,0.7529089665,0.0,9,3,0,3,3
10200.0,0.2546201232,0.0,9,3,1,2,4
4600.0,0.2628336756,0.0,10,4,1,2,4
40000.0,0.9993155373,0.0,10,3,1,1,4
31700.0,0.900752909,512.0,11,3,1,4,5
33500.0,0.2546201232,0.0,10,2,1,1,4
24800.0,0.7830253251,0.0,9,1,1,2,4
10600.0,0.0821355236,0.0,9,3,1,0,1
3400.0000000000005,0.2272416153,0.0,3,4,0,0,4
5800.0,0.7748117728,2297.349998,3,4,0,1,2
13799.999999999998,0.6461327858,0.0,10,4,0,2,5
43490.0,0.4271047228,0.0,12,1,1,0,2
20299.999999999996,0.7693360712,353.79999971,10,3,0,2,3
6000.0,0.1067761807,0.0,9,4,0,2,5
14400.0,0.1204654346,0.0,9,3,0,0,5
13400.0,0.7063655031,4691.969986,9,3,1,2,4
21700.0,0.6981519507,0.0,3,3,0,0,3
19100.0,0.9993155373,0.0,10,4,0,1,3
3700.0,0.5831622177,0.0,9,4,1,0,5
7900.0,0.1971252567,0.0,9,4,1,3,2
100700.0,0.6242299795,0.0,1,3,0,2,5
16200.000000000002,0.2710472279,0.0,3,2,1,0,4
9400.0,0.7529089665,0.0,9,4,0,0,1
4400.0,0.6160164271,1438.2699966,3,4,1,3,3
47000.0,0.6652977413,0.0,10,1,1,3,4
17000.0,0.0684462697,0.0,10,3,1,3,1
19600.0,0.7364818617,0.0,9,2,0,4,3
8700.0,0.1943874059,0.0,3,3,0,0,4
43800.0,0.219028063,0.0,10,2,1,0,4
23400.0,0.5229295003,0.0,10,3,1,3,5
18500.0,0.9801505818,0.0,3,1,0,2,5
16100.000000000002,0.3394934976,0.0,9,4,1,4,2
22100.0,0.8021902806,0.0,12,3,1,0,1
14200.0,0.8405201916,200.0,9,3,1,2,4
13700.000000000002,0.038329911,0.0,9,3,0,2,4
13700.000000000002,0.3093771389,0.0,3,1,0,0,4
37000.0,0.6516084873,0.0,10,3,1,2,4
9000.0,0.3011635866,0.0,10,4,1,0,3
11700.0,0.5859000684,0.0,9,3,0,2,4
11900.0,0.5995893224,0.0,3,2,1,0,1
6800.000000000001,0.3778234086,0.0,10,4,0,3,4
27100.0,0.501026694,2262.3799973,10,2,1,3,3
6100.0,0.7446954141,0.0,10,4,1,2,6
29800.0,0.7885010267,0.0,10,2,0,4,5
33500.0,0.2299794661,0.0,10,3,1,2,2
24200.0,0.7994524298,0.0,9,1,1,2,3
29300.0,0.4325804244,200.0,10,1,1,2,6
11900.0,0.8459958932,0.0,10,4,0,0,2
17700.0,0.501026694,0.0,9,1,0,1,2
17700.0,0.9527720739,0.0,10,4,1,2,5
7800.0,0.2874743326,0.0,3,3,0,0,3
32000.0,0.5804243669,0.0,10,1,0,1,4
8000.0,0.1943874059,0.0,3,4,1,1,2
10400.0,0.7748117728,0.0,3,2,0,1,4
23100.0,0.1806981519,502.44999981,10,3,1,2,4
10500.0,0.4709103354,0.0,3,3,0,2,6
10500.0,0.4161533196,0.0,9,4,0,4,4
11800.0,0.5092402464,0.0,10,3,1,3,5
49500.0,0.2819986311,0.0,10,1,0,1,2
15400.0,0.8021902806,0.0,11,4,1,3,5
13799.999999999998,0.4216290212,369.14999962,9,3,0,2,4
12000.0,0.0191649555,0.0,10,4,1,2,5
18400.0,0.8898015058,0.0,12,2,0,4,4
23800.0,0.7364818617,0.0,10,2,0,4,3
9700.0,0.1067761807,0.0,3,2,0,2,1
8800.0,0.1560574949,0.0,3,3,0,2,6
13490.0,0.7967145791,0.0,3,1,1,2,4
16100.000000000002,0.167008898,0.0,10,3,1,0,2
11200.000000000002,0.0684462697,0.0,9,4,0,3,1
14600.0,0.2491444216,0.0,12,4,1,0,3
13500.0,0.1368925394,0.0,10,4,1,5,4
3100.0,0.2162902122,0.0,3,4,0,4,4
31400.0,0.5722108145,0.0,10,2,0,3,4
20299.999999999996,0.0657084189,0.0,9,1,1,5,3
10900.0,0.2929500342,0.0,10,4,0,3,3
8000.0,0.1013004791,0.0,3,3,0,2,3
4500.0,0.8459958932,0.0,9,4,0,2,1
15100.0,0.8459958932,0.0,6,4,1,1,5
8300.0,0.6406570842,0.0,9,4,0,1,3
27500.0,0.3066392882,0.0,10,3,1,3,1
14200.0,0.887063655,0.0,10,4,0,2,2
36100.0,0.7802874743,0.0,10,2,1,0,6
6000.0,0.4052019165,0.0,12,4,1,2,6
16700.0,0.6899383984,0.0,3,3,1,1,5
15300.0,0.424366872,0.0,3,2,1,3,4
7800.0,0.9746748802,0.0,3,3,0,2,2
8800.0,0.4873374401,0.0,3,3,0,0,1
7000.0,0.0930869268,0.0,2,4,1,0,5
24400.0,0.8678986995,0.0,9,1,1,1,5
54800.00000000001,0.372347707,0.0,10,2,1,2,1
26400.0,0.1998631075,0.0,10,2,0,1,2
15600.0,0.0711841205,0.0,9,2,0,2,5
7100.0,0.3887748118,0.0,3,4,1,4,3
6700.0,0.8131416838,0.0,9,4,0,4,2
9400.0,0.0191649555,0.0,9,4,0,2,4
11200.000000000002,0.5585215606,0.0,9,3,0,2,5
23500.0,0.0492813142,0.0,10,3,0,4,2
21400.0,0.0273785079,0.0,3,1,0,1,2
7600.0,0.5886379192,0.0,9,4,1,1,4
16100.000000000002,0.4845995893,0.0,10,4,0,5,2
13200.0,0.4517453799,0.0,10,4,0,1,4
10500.0,0.4928131417,0.0,3,3,1,2,1
14400.0,0.9637234771,0.0,9,3,0,2,4
12600.0,0.9993155373,969.40999985,3,2,0,2,2
